stage,sample_set,variant,method,method_kind,seed_count,sample_count,MAE_mean,MAE_std,MSE_mean,MSE_std,regret_to_oracle_mean,regret_to_oracle_std,oracle_label_accuracy_mean,oracle_label_accuracy_std,weight_entropy_mean,weight_entropy_std,normalized_weight_entropy_mean,normalized_weight_entropy_std,mean_max_weight_mean,mean_max_weight_std,source_path
Round1 reference,round2_selection_expanded,film_mean_patch_aux,film_mean_patch_aux_raw_soft_fusion,raw_soft_fusion,3,30000,0.3003931976794061,0.0005415206000238,1.28987162021779,0.1646497573801887,0.0336619940473476,0.0005415206000238,0.5521666666666666,0.1484924502383127,1.1359745164847483,0.0200917827608004,0.705820639405292,0.0124837299309119,0.5023525087240669,0.0066590426177055,/data2/syh/Time/run_outputs/2026-06-21_visual_router_v2_round1_film/round1_film_selection_comparison.csv
Round1 reference,round2_selection_expanded,visual_cls_mean_concat,visual_cls_mean_concat_raw_soft_fusion,raw_soft_fusion,3,30000,0.3022199910361149,0.0039292078215832,1.2173165101747008,0.1187082200475501,0.0354887874040563,0.0039292078215832,0.5498777777777778,0.1599067830307997,1.1129568274017008,0.0235861724238636,0.6915189434301819,0.0146549155283531,0.5238133242002792,0.0117811548650106,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round1_visual_pooling/visual_pooling_selection_comparison.csv
Round2e-b expanded validation,round2_selection_expanded,spatial_panel_3view,spatial_panel_3view_raw_soft_fusion,raw_soft_fusion,3,10000,0.30723307552229984,0.0015181682360096858,2.043913664347326,0.15833129677362828,0.04399265637737413,0.0015181682360097303,0.4542333333333333,0.15426475078038188,1.1243014882985805,0.03030919765034297,0.6985677785403085,0.018832159822908753,0.5240167125483355,0.034404031910537855,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_selection_layout_only.csv
Round2e-b expanded validation,round2_selection_expanded,current_rgb_3view,current_rgb_3view_raw_soft_fusion,raw_soft_fusion,3,10000,0.3096530055860751,0.003272991600781254,2.121374726102091,0.24417758044034607,0.04641258644114937,0.0032729916007812245,0.5383666666666667,0.15055900283056253,1.146603067370349,0.019899650012356555,0.712424531628859,0.012364343064504839,0.4967562998006741,0.016516411390680556,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_selection_layout_only.csv
Round2e-b expanded validation,round2_selection_expanded,top3fold_period_layout,top3fold_period_layout_raw_soft_fusion,raw_soft_fusion,3,10000,0.3127089604911493,0.002013922905426668,2.3634477111449783,0.0977485141899373,0.049468541346223666,0.002013922905426654,0.452,0.1564503435598657,1.1267121560841928,0.04259927058061991,0.7000656126393184,0.026468413834921923,0.5132825311164061,0.026907952077479484,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_selection_layout_only.csv
Round0,round2_selection_expanded,Round0 TimeFuse,timefuse_raw_soft_fusion,raw_soft_fusion,1,30000,0.3175300871360582,0.0,1.370166538406871,0.0,0.0507988835039996,0.0,0.5857666666666667,0.0,0.8556927856050857,0.0,0.5316718123336327,0.0,0.61870306733946,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round0,round2_selection_expanded,global_best_single,global_best_single,single,1,30000,0.3578202631884002,0.0,,0.0,0.0910890595563416,0.0,0.3096666666666666,0.0,,0.0,,0.0,,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round2e-b expanded validation,round2_test_expanded,spatial_panel_3view,spatial_panel_3view_hard_top1,hard_top1,3,15000,0.4096947954884083,0.002857368357411984,2.108045009351288,0.032389191811578275,0.08490219681548018,0.002857368357411957,0.41782222222222226,0.15692778711996921,1.123550439120441,0.046253533033288906,0.698101125567602,0.028738929181175082,0.5344484060976241,0.04612350193108967,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_test_summary.csv
Round2e-b expanded validation,round2_test_expanded,current_rgb_3view,current_rgb_3view_hard_top1,hard_top1,3,15000,0.4137079487514647,0.000289385389861503,2.159636500881987,0.07125749224207906,0.08891535007853653,0.00028938538986153853,0.5101111111111111,0.160803335141385,1.1439927612814316,0.01840425462805192,0.7108026574775631,0.011435208181244392,0.5077577007912928,0.01192800766249882,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_test_summary.csv
Round2e-b expanded validation,round2_test_expanded,top3fold_period_layout,top3fold_period_layout_hard_top1,hard_top1,3,15000,0.41450950734274356,0.002403035015365129,2.1296100989457045,0.0661200629973858,0.08971690866981546,0.0024030350153651254,0.40597777777777777,0.16838606874723383,1.118131734258146,0.02517842266816549,0.6947342970722605,0.01564422908167968,0.5243996455950869,0.00848059405553705,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_test_summary.csv
Round2e-b expanded validation,round2_test_expanded,spatial_panel_3view,spatial_panel_3view_raw_soft_fusion,raw_soft_fusion,3,15000,0.3943355328734411,0.0023551058549402294,2.0085458891611467,0.03196869005961688,0.06954293420051295,0.002355105854940259,0.41782222222222226,0.15692778711996921,1.123550439120441,0.046253533033288906,0.698101125567602,0.028738929181175082,0.5344484060976241,0.04612350193108967,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_test_summary.csv
Round2e-b expanded validation,round2_test_expanded,top3fold_period_layout,top3fold_period_layout_raw_soft_fusion,raw_soft_fusion,3,15000,0.3992026627915107,0.0006989490780866417,2.0286464632774956,0.033796269562561904,0.07441006411858263,0.0006989490780866309,0.40597777777777777,0.16838606874723383,1.118131734258146,0.02517842266816549,0.6947342970722605,0.01564422908167968,0.5243996455950869,0.00848059405553705,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_test_summary.csv
Round2e-b expanded validation,round2_test_expanded,current_rgb_3view,current_rgb_3view_raw_soft_fusion,raw_soft_fusion,3,15000,0.3998692961502945,0.0014364705729848042,2.067996902587289,0.024884072772486845,0.07507669747736635,0.001436470572984798,0.5101111111111111,0.160803335141385,1.1439927612814316,0.01840425462805192,0.7108026574775631,0.011435208181244392,0.5077577007912928,0.01192800766249882,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_test_summary.csv
