sample_set,variant,seed,method,selected_model,count,ratio
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,1881,0.1881
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,CrossFormer,2810,0.281
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,DLinear,3474,0.3474
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,ES,572,0.0572
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,1263,0.1263
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,1881,0.1881
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,CrossFormer,405,0.0405
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,DLinear,4941,0.4941
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,ES,1984,0.1984
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,NaiveForecaster,975,0.0975
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,PatchTST,1695,0.1695
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,CrossFormer,405,0.0405
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,DLinear,4941,0.4941
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,ES,1984,0.1984
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,975,0.0975
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,PatchTST,1695,0.1695
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,CrossFormer,784,0.0784
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,DLinear,4339,0.4339
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,ES,490,0.049
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,NaiveForecaster,2620,0.262
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,PatchTST,1767,0.1767
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,CrossFormer,784,0.0784
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,DLinear,4339,0.4339
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,ES,490,0.049
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,2620,0.262
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,PatchTST,1767,0.1767
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,CrossFormer,2303,0.2303
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,DLinear,3856,0.3856
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,ES,880,0.088
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,NaiveForecaster,613,0.0613
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,PatchTST,2348,0.2348
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,CrossFormer,2303,0.2303
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,DLinear,3856,0.3856
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,ES,880,0.088
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,613,0.0613
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,PatchTST,2348,0.2348
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,CrossFormer,756,0.0756
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,DLinear,5341,0.5341
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,ES,220,0.022
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,NaiveForecaster,2232,0.2232
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,PatchTST,1451,0.1451
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,CrossFormer,756,0.0756
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,DLinear,5341,0.5341
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,ES,220,0.022
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,2232,0.2232
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,PatchTST,1451,0.1451
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,CrossFormer,510,0.051
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,DLinear,4477,0.4477
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,ES,2006,0.2006
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,NaiveForecaster,763,0.0763
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,PatchTST,2244,0.2244
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,CrossFormer,510,0.051
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,DLinear,4477,0.4477
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,ES,2006,0.2006
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,763,0.0763
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,PatchTST,2244,0.2244
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,1325,0.1325
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,3156,0.3156
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,ES,2951,0.2951
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,NaiveForecaster,604,0.0604
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,1964,0.1964
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,1325,0.1325
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,3156,0.3156
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,ES,2951,0.2951
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,NaiveForecaster,604,0.0604
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,1964,0.1964
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,CrossFormer,419,0.0419
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,DLinear,4528,0.4528
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,ES,3035,0.3035
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,NaiveForecaster,396,0.0396
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,PatchTST,1622,0.1622
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,CrossFormer,419,0.0419
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,DLinear,4528,0.4528
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,ES,3035,0.3035
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,NaiveForecaster,396,0.0396
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,PatchTST,1622,0.1622
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,CrossFormer,342,0.0342
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,DLinear,4476,0.4476
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,ES,890,0.089
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,NaiveForecaster,151,0.0151
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,PatchTST,4141,0.4141
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,CrossFormer,342,0.0342
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,DLinear,4476,0.4476
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,ES,890,0.089
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,NaiveForecaster,151,0.0151
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,PatchTST,4141,0.4141
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,CrossFormer,3678,0.3678
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,DLinear,3516,0.3516
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,ES,440,0.044
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,NaiveForecaster,757,0.0757
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,1609,0.1609
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,CrossFormer,3678,0.3678
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,DLinear,3516,0.3516
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,ES,440,0.044
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,757,0.0757
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,1609,0.1609
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,CrossFormer,348,0.0348
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,DLinear,4715,0.4715
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,ES,2982,0.2982
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,NaiveForecaster,537,0.0537
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,PatchTST,1418,0.1418
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,CrossFormer,348,0.0348
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,DLinear,4715,0.4715
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,ES,2982,0.2982
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,537,0.0537
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,PatchTST,1418,0.1418
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,CrossFormer,638,0.0638
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,DLinear,4187,0.4187
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,ES,425,0.0425
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,NaiveForecaster,3269,0.3269
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,PatchTST,1481,0.1481
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,CrossFormer,638,0.0638
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,DLinear,4187,0.4187
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,ES,425,0.0425
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,3269,0.3269
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,PatchTST,1481,0.1481
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,CrossFormer,3219,0.3219
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,DLinear,3871,0.3871
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,ES,623,0.0623
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,NaiveForecaster,301,0.0301
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,PatchTST,1986,0.1986
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,CrossFormer,3219,0.3219
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,DLinear,3871,0.3871
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,ES,623,0.0623
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,301,0.0301
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,PatchTST,1986,0.1986
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,CrossFormer,558,0.0558
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,DLinear,5134,0.5134
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,ES,150,0.015
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,NaiveForecaster,3013,0.3013
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,PatchTST,1145,0.1145
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,CrossFormer,558,0.0558
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,DLinear,5134,0.5134
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,ES,150,0.015
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,3013,0.3013
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,PatchTST,1145,0.1145
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,CrossFormer,358,0.0358
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,DLinear,4339,0.4339
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,ES,3081,0.3081
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,NaiveForecaster,402,0.0402
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,PatchTST,1820,0.182
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,CrossFormer,358,0.0358
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,DLinear,4339,0.4339
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,ES,3081,0.3081
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,402,0.0402
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,PatchTST,1820,0.182
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,1724,0.11493333333333333
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,1093,0.07286666666666666
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,ES,5109,0.3406
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,NaiveForecaster,1879,0.12526666666666667
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,5195,0.3463333333333333
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,1724,0.11493333333333333
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,1093,0.07286666666666666
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,ES,5109,0.3406
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,NaiveForecaster,1879,0.12526666666666667
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,5195,0.3463333333333333
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,CrossFormer,409,0.027266666666666668
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,DLinear,1986,0.1324
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,ES,5334,0.3556
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,NaiveForecaster,1540,0.10266666666666667
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,PatchTST,5731,0.38206666666666667
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,CrossFormer,409,0.027266666666666668
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,DLinear,1986,0.1324
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,ES,5334,0.3556
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,NaiveForecaster,1540,0.10266666666666667
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,PatchTST,5731,0.38206666666666667
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,CrossFormer,317,0.021133333333333334
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,DLinear,2000,0.13333333333333333
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,ES,2201,0.14673333333333333
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,NaiveForecaster,1019,0.06793333333333333
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,PatchTST,9463,0.6308666666666667
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,CrossFormer,317,0.021133333333333334
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,DLinear,2000,0.13333333333333333
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,ES,2201,0.14673333333333333
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,NaiveForecaster,1019,0.06793333333333333
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,PatchTST,9463,0.6308666666666667
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,CrossFormer,5406,0.3604
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,DLinear,1329,0.0886
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,ES,1270,0.08466666666666667
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,NaiveForecaster,1856,0.12373333333333333
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,5139,0.3426
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,CrossFormer,5406,0.3604
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,DLinear,1329,0.0886
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,ES,1270,0.08466666666666667
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,1856,0.12373333333333333
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,5139,0.3426
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,CrossFormer,643,0.042866666666666664
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,DLinear,2191,0.14606666666666668
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,ES,5313,0.3542
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,NaiveForecaster,1672,0.11146666666666667
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,PatchTST,5181,0.3454
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,CrossFormer,643,0.042866666666666664
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,DLinear,2191,0.14606666666666668
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,ES,5313,0.3542
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,1672,0.11146666666666667
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,PatchTST,5181,0.3454
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,CrossFormer,490,0.03266666666666666
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,DLinear,1656,0.1104
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,ES,1002,0.0668
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,NaiveForecaster,6350,0.42333333333333334
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,PatchTST,5502,0.3668
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,CrossFormer,490,0.03266666666666666
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,DLinear,1656,0.1104
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,ES,1002,0.0668
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,6350,0.42333333333333334
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,PatchTST,5502,0.3668
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,CrossFormer,4944,0.3296
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,DLinear,1785,0.119
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,ES,1486,0.09906666666666666
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,NaiveForecaster,1269,0.0846
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,PatchTST,5516,0.36773333333333336
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,CrossFormer,4944,0.3296
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,DLinear,1785,0.119
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,ES,1486,0.09906666666666666
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,1269,0.0846
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,PatchTST,5516,0.36773333333333336
