sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,9,0.10055697978370715,0.018025070661678855,0.017664815609653804,0.8888888888888888,1.5383948749966092,0.9558584690093994,0.2841007245911492,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,DLinear,9,0.09151404682132928,0.015177895159770999,0.024855507744683165,0.1111111111111111,1.575354086028205,0.9788225226932101,0.2723703500297334,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,ES,6,0.03500360118535654,0.003369015807701632,0.022977091022767116,0.0,1.329527199268341,0.8260816931724548,0.4397967879970868,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,5,0.015750428708270158,0.0011035652074496733,0.00575043060816826,0.6,1.156695508956909,0.7186953067779541,0.5281961143016816,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,CrossFormer,5,0.08374769166111942,0.015091934846714058,0.0006926119327545602,0.8,1.5632567882537842,0.971306037902832,0.2758376359939575,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,DLinear,9,0.08181013084120214,0.01391244581383131,0.010461473216613122,0.1111111111111111,1.5393657154507108,0.9564616746372647,0.29365716377894086,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,ES,5,0.0013062841258942798,2.864725020116189e-05,0.0008517405949532896,0.0,1.1944731712341308,0.74216787815094,0.5239026129245759,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,NaiveForecaster,1,0.011511362157762,0.0003864198515657,0.005450779106468,0.0,1.125788331031799,0.6994916200637817,0.5650299787521362,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,PatchTST,12,0.072052183561027,0.010198628161257708,0.0148188794652621,0.3333333333333333,1.5619837542374928,0.970515047510465,0.2745816856622696,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,5,0.1077201515436172,0.0211661110632121,0.0246650718152523,0.8,1.5632567882537842,0.971306037902832,0.2758376359939575,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,DLinear,9,0.0897915549576282,0.015368949207994623,0.018442897333039155,0.1111111111111111,1.5393657154507108,0.9564616746372647,0.29365716377894086,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,ES,5,0.020626875758171,0.002415321666194349,0.02017233222723,0.0,1.1944731712341308,0.74216787815094,0.5239026129245759,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,1,0.0094683244824409,0.0003530029207468,0.0034077414311469,0.0,1.125788331031799,0.6994916200637817,0.5650299787521362,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,12,0.08001543302088973,0.010524722669894458,0.02278212892512479,0.3333333333333333,1.5619837542374928,0.970515047510465,0.2745816856622696,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,DLinear,5,0.11399384886026379,0.0236495895311236,0.026026716083288198,0.0,1.5575878143310546,0.9677837133407593,0.2891730546951294,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,PatchTST,6,0.05960425361990925,0.006173716120732267,0.009477019930879307,0.5,1.576866348584493,0.9797621270020803,0.26703099906444544,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,CrossFormer,5,0.0653337106108665,0.0077253236901014405,0.0005747929215431616,0.8,1.5850388288497925,0.9848399758338928,0.2533633321523666,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,ES,16,0.0010646756272763,1.3740467466050177e-06,0.0010646756272763,0.0,1.106114387512207,0.6872674822807312,0.578189492225647,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,DLinear,5,0.10876727402210232,0.021345831267535642,0.02080014124512674,0.0,1.5575878143310546,0.9677837133407593,0.2891730546951294,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,6,0.0710083028922478,0.008023761212825718,0.020881069203217816,0.5,1.576866348584493,0.9797621270020803,0.26703099906444544,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,5,0.0879738755524158,0.01243885131552808,0.023214957863092422,0.8,1.5850388288497925,0.9848399758338928,0.2533633321523666,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,ES,16,0.0009784157155081,1.105120077227184e-06,0.0009784157155081,0.0,1.106114387512207,0.6872674822807312,0.578189492225647,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q2,8,0.03931476600700984,0.005222415529260567,0.009164476941805326,0.0,1.4610555768013,0.9078048542141914,0.35143975354731083,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q5,5,0.09154817461967461,0.01381897116079922,0.01808557510375977,0.2,1.5843671798706054,0.9844226598739624,0.26688885390758516,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q3,7,0.0890316609293222,0.02019093697890634,0.031513966886060576,0.0,1.5338569709232874,0.9530389053480965,0.3037244996854237,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q4,8,0.09323561331257221,0.017615320713957713,0.012607078067958364,0.5,1.5847136229276657,0.9846379160881042,0.26522548124194145,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q1,4,0.0428620832972228,0.007209933842261732,0.03945299383485688,0.0,1.3496200144290924,0.8385660648345947,0.4725303277373314,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q2,8,0.03584633907303211,0.004122253442687867,0.005696050007827613,0.0,1.4610555768013,0.9078048542141914,0.35143975354731083,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q5,5,0.09854615926742549,0.015253248065710021,0.025083559751510637,0.2,1.5843671798706054,0.9844226598739624,0.26688885390758516,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,7,0.07232533634773318,0.012268403861006397,0.01480764230447157,0.0,1.5338569709232874,0.9530389053480965,0.3037244996854237,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q4,8,0.10171985812485214,0.016965082497335936,0.021091322880238288,0.5,1.5847136229276657,0.9846379160881042,0.26522548124194145,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q1,4,0.030129354010568873,0.0027220861343266226,0.02672026454820295,0.0,1.3496200144290924,0.8385660648345947,0.4725303277373314,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q5,7,0.08092158340982025,0.015255998553974226,0.010847472718783795,0.2857142857142857,1.5858583450317383,0.9853491697992597,0.26064919573920114,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q4,4,0.06421654205769295,0.0069942855043336255,0.0055053438991308,0.25,1.5834417939186096,0.9838476777076721,0.25284053012728686,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q2,9,0.08110400744610356,0.016776441738733768,0.01743286377232937,0.2222222222222222,1.5837825271818373,0.9840593934059143,0.2588372892803616,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q1,6,0.04693248091886435,0.00926069335234083,0.03549049763629832,0.0,1.3320625027020772,0.8276569445927938,0.488363857070605,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q3,6,0.0872122136255105,0.014037246039758066,0.022963795810937868,0.16666666666666666,1.5604711373647053,0.9695752163728079,0.30083334445953364,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q5,7,0.10158760845661159,0.0181721724303705,0.031513497765575126,0.2857142857142857,1.5858583450317383,0.9853491697992597,0.26064919573920114,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q4,4,0.08586286846548315,0.012331697391346074,0.027151670306920974,0.25,1.5834417939186096,0.9838476777076721,0.25284053012728686,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q2,9,0.08528662152174443,0.01538810636136779,0.021615477847970188,0.2222222222222222,1.5837825271818373,0.9840593934059143,0.2588372892803616,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q1,6,0.03227972433281437,0.00409986495265,0.0208377410502483,0.0,1.3320625027020772,0.8276569445927938,0.488363857070605,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,6,0.08082089076439537,0.010422831478839066,0.01657247294982272,0.16666666666666666,1.5604711373647053,0.9695752163728079,0.30083334445953364,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q5,3,0.11867938439051307,0.022541305360694666,0.037034100542465864,0.0,1.5795587698618572,0.9814350207646688,0.2859825044870376,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q3,6,0.09907429106533527,0.017464377490493118,0.03635608342786633,0.3333333333333333,1.59824804464976,0.9930473168691,0.24365043640136716,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q4,5,0.09493662938475604,0.019106477592140396,0.041196049749851235,0.2,1.580441427230835,0.9819834589958191,0.2555509448051453,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q2,2,0.09768294170498845,0.023544299881905248,0.010460112243890799,0.0,1.605072021484375,0.9972873032093048,0.22039119899272916,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q1,16,0.0016881463816389,3.2369578093494056e-06,0.0016881463816389,0.0,1.218946933746338,0.7573742866516113,0.5753185153007507,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q5,3,0.11851299057404192,0.0223658330117662,0.03686770672599473,0.0,1.5795587698618572,0.9814350207646688,0.2859825044870376,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,6,0.08839762148757772,0.012322983782117517,0.025679413850108787,0.3333333333333333,1.59824804464976,0.9930473168691,0.24365043640136716,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q4,5,0.07593956366181369,0.00903278691694136,0.02219898402690888,0.2,1.580441427230835,0.9819834589958191,0.2555509448051453,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q2,2,0.10212034732103345,0.023195691872388104,0.014897517859935799,0.0,1.605072021484375,0.9972873032093048,0.22039119899272916,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q1,16,0.0012532520340755,1.7697069552014e-06,0.0012532520340755,0.0,1.218946933746338,0.7573742866516113,0.5753185153007507,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q2,8,0.03283758170437062,0.0033033002910087374,0.00268729263916614,0.5,1.2951953262090683,0.8047500848770142,0.4336232338100672,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q5,5,0.08348240256309505,0.01147126685827966,0.010019803047180219,0.6,1.5789605617523192,0.9810633540153504,0.2663435637950897,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q3,7,0.0854341029854757,0.019341194985567405,0.027916408942214116,0.5714285714285714,1.5071607828140259,0.9364516394478934,0.31937310312475475,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q4,8,0.1224789125844836,0.028056650422513423,0.04185037733986975,0.25,1.5566506087779999,0.9672013893723488,0.28045247681438923,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q1,4,0.04582804502570065,0.011710626327044324,0.04241895556333472,0.0,1.3266732096672058,0.8243084102869034,0.43565085157752037,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q2,8,0.036347120330901775,0.004273796697816521,0.006196831265697275,0.5,1.2951953262090683,0.8047500848770142,0.4336232338100672,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q5,5,0.0996153652667999,0.015855806320905642,0.026152765750885022,0.6,1.5789605617523192,0.9810633540153504,0.2663435637950897,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,7,0.0701995268464088,0.0117006341793707,0.012681832803147202,0.5714285714285714,1.5071607828140259,0.9364516394478934,0.31937310312475475,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q4,8,0.10288615524768825,0.017344525200314764,0.0222576200030744,0.25,1.5566506087779999,0.9672013893723488,0.28045247681438923,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q1,4,0.035301802097819704,0.003959621028201298,0.03189271263545378,0.0,1.3266732096672058,0.8243084102869034,0.43565085157752037,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q5,7,0.07514625681298115,0.012105188232713459,0.005072146121944722,0.7142857142857143,1.57281460080828,0.9772446325847081,0.2731152134282248,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q4,4,0.0718986857682466,0.008277760352939326,0.013187487609684457,0.25,1.5752354264259338,0.9787487834692001,0.27526601776480675,,,,,,,,,,
