sample_set,layout_name,stratum_column,stratum_value,sample_count,raw_soft_MAE,raw_soft_MSE,raw_soft_regret,hard_top1_MAE,entropy,mean_max_weight,oracle_label_accuracy
staged_diagnostic,current_rgb_3view,oracle_model,DLinear,9,0.0897915549576282,0.015368949207994623,0.01844289733303915,0.08181013084120214,1.5393657154507108,0.29365716377894086,0.1111111111111111
staged_diagnostic,current_rgb_3view,oracle_model,ES,5,0.020626875758171,0.002415321666194349,0.02017233222723,0.0013062841258942798,1.1944731712341308,0.5239026129245759,0.0
staged_diagnostic,current_rgb_3view,oracle_model,NaiveForecaster,1,0.0094683244824409,0.0003530029207468,0.0034077414311469,0.011511362157762,1.125788331031799,0.5650299787521362,0.0
staged_diagnostic,current_rgb_3view,oracle_model,PatchTST,12,0.08001543302088973,0.010524722669894458,0.02278212892512482,0.072052183561027,1.5619837542374928,0.2745816856622696,0.3333333333333333
staged_selection,current_rgb_3view,oracle_model,PatchTST,3,0.07571131239334737,0.0084699722938239,0.008481836567322397,0.1041086912155151,1.594002405802409,0.2448458870251973,0.3333333333333333
staged_selection,current_rgb_3view,oracle_model,CrossFormer,9,0.10055697978370715,0.018025070661678855,0.017664815609653797,0.08724544321497277,1.5383948749966092,0.2841007245911492,0.8888888888888888
staged_selection,current_rgb_3view,oracle_model,DLinear,9,0.09151404682132928,0.015177895159770999,0.024855507744683165,0.11180261853668422,1.575354086028205,0.2723703500297334,0.1111111111111111
staged_selection,current_rgb_3view,oracle_model,ES,6,0.03500360118535654,0.003369015807701632,0.022977091022767116,0.042548682327227,1.329527199268341,0.4397967879970868,0.0
staged_selection,current_rgb_3view,oracle_model,NaiveForecaster,5,0.015750428708270158,0.0011035652074496733,0.00575043060816826,0.01644882895052428,1.156695508956909,0.5281961143016816,0.6
staged_test,current_rgb_3view,oracle_model,DLinear,5,0.10876727402210232,0.021345831267535642,0.02080014124512674,0.11399384886026379,1.5575878143310546,0.2891730546951294,0.0
staged_test,current_rgb_3view,oracle_model,PatchTST,6,0.0710083028922478,0.008023761212825718,0.020881069203217834,0.05960425361990925,1.576866348584493,0.26703099906444544,0.5
staged_test,current_rgb_3view,oracle_model,CrossFormer,5,0.0879738755524158,0.01243885131552808,0.02321495786309242,0.0653337106108665,1.5850388288497925,0.2533633321523666,0.8
staged_test,current_rgb_3view,oracle_model,ES,16,0.0009784157155081,1.105120077227184e-06,0.0009784157155081,0.0010646756272763,1.106114387512207,0.578189492225647,0.0
staged_diagnostic,spatial_panel_3view,dataset_name,TEST_DATA_HOUR,32,0.07814837554178664,0.012567535388100697,0.02338130469433963,0.0736912964493967,1.5326256304979324,0.3093945407308638,0.1875
staged_selection,spatial_panel_3view,dataset_name,TEST_DATA_HOUR,32,0.06937672326239404,0.010679128106659119,0.017195354255818533,0.07227543335466174,1.5132333859801292,0.3213737173937261,0.15625
staged_test,spatial_panel_3view,dataset_name,TEST_DATA_HOUR,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.051485727250110316,1.4044895842671394,0.413858859334141,0.09375
staged_diagnostic,current_rgb_3view,dataset_name,TEST_DATA_HOUR,32,0.07560977037064727,0.011964918171202005,0.020842699523200274,0.06367808191862417,1.4847667068243027,0.3281758101657033,0.28125
staged_selection,current_rgb_3view,dataset_name,TEST_DATA_HOUR,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.07629046462898254,1.4551996439695358,0.344454332254827,0.40625
staged_test,current_rgb_3view,dataset_name,TEST_DATA_HOUR,32,0.04454406927106897,0.006783864441047142,0.011281767569016637,0.03972806653473524,1.3397550471127033,0.42393436888232827,0.21875
staged_diagnostic,spatial_panel_3view,group_name,HIGH_HIGH_HIGH,32,0.07814837554178664,0.012567535388100697,0.02338130469433963,0.0736912964493967,1.5326256304979324,0.3093945407308638,0.1875
staged_selection,spatial_panel_3view,group_name,HIGH_HIGH_HIGH,32,0.06937672326239404,0.010679128106659119,0.017195354255818533,0.07227543335466174,1.5132333859801292,0.3213737173937261,0.15625
staged_test,spatial_panel_3view,group_name,HIGH_HIGH_HIGH,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.051485727250110316,1.4044895842671394,0.413858859334141,0.09375
staged_diagnostic,current_rgb_3view,group_name,HIGH_HIGH_HIGH,32,0.07560977037064727,0.011964918171202005,0.020842699523200274,0.06367808191862417,1.4847667068243027,0.3281758101657033,0.28125
staged_selection,current_rgb_3view,group_name,HIGH_HIGH_HIGH,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.07629046462898254,1.4551996439695358,0.344454332254827,0.40625
staged_test,current_rgb_3view,group_name,HIGH_HIGH_HIGH,32,0.04454406927106897,0.006783864441047142,0.011281767569016637,0.03972806653473524,1.3397550471127033,0.42393436888232827,0.21875
staged_diagnostic,spatial_panel_3view,error_gap_quantile,q5,7,0.10158760845661159,0.0181721724303705,0.031513497765575126,0.08092158340982025,1.5858583450317383,0.26064919573920114,0.2857142857142857
staged_diagnostic,spatial_panel_3view,error_gap_quantile,q4,4,0.08586286846548315,0.012331697391346074,0.027151670306920995,0.06421654205769295,1.5834417939186096,0.25284053012728686,0.25
staged_diagnostic,spatial_panel_3view,error_gap_quantile,q2,9,0.08528662152174443,0.01538810636136779,0.021615477847970212,0.08110400744610356,1.5837825271818373,0.2588372892803616,0.2222222222222222
staged_diagnostic,spatial_panel_3view,error_gap_quantile,q1,6,0.03227972433281437,0.00409986495265,0.020837741050248316,0.04693248091886435,1.3320625027020772,0.488363857070605,0.0
staged_diagnostic,spatial_panel_3view,error_gap_quantile,q3,6,0.08082089076439537,0.010422831478839066,0.016572472949822736,0.0872122136255105,1.5604711373647053,0.30083334445953364,0.16666666666666666
staged_selection,spatial_panel_3view,error_gap_quantile,q2,8,0.03584633907303211,0.004122253442687867,0.005696050007827599,0.03931476600700984,1.4610555768013,0.35143975354731083,0.0
staged_selection,spatial_panel_3view,error_gap_quantile,q5,5,0.09854615926742549,0.015253248065710021,0.025083559751510637,0.09154817461967461,1.5843671798706054,0.26688885390758516,0.2
staged_selection,spatial_panel_3view,error_gap_quantile,q3,7,0.07232533634773318,0.012268403861006397,0.014807642304471557,0.0890316609293222,1.5338569709232874,0.3037244996854237,0.0
staged_selection,spatial_panel_3view,error_gap_quantile,q4,8,0.10171985812485214,0.016965082497335936,0.021091322880238288,0.09323561331257221,1.5847136229276657,0.26522548124194145,0.5
staged_selection,spatial_panel_3view,error_gap_quantile,q1,4,0.030129354010568873,0.0027220861343266226,0.02672026454820295,0.0428620832972228,1.3496200144290924,0.4725303277373314,0.0
staged_test,spatial_panel_3view,error_gap_quantile,q5,3,0.11851299057404192,0.0223658330117662,0.03686770672599474,0.11867938439051307,1.5795587698618572,0.2859825044870376,0.0
staged_test,spatial_panel_3view,error_gap_quantile,q3,6,0.08839762148757772,0.012322983782117517,0.025679413850108784,0.09907429106533527,1.59824804464976,0.24365043640136716,0.3333333333333333
staged_test,spatial_panel_3view,error_gap_quantile,q4,5,0.07593956366181369,0.00903278691694136,0.02219898402690888,0.09493662938475604,1.580441427230835,0.2555509448051453,0.2
staged_test,spatial_panel_3view,error_gap_quantile,q2,2,0.10212034732103345,0.023195691872388104,0.014897517859935802,0.09768294170498845,1.605072021484375,0.22039119899272916,0.0
staged_test,spatial_panel_3view,error_gap_quantile,q1,16,0.0012532520340755,1.7697069552014e-06,0.0012532520340755,0.0016881463816389,1.218946933746338,0.5753185153007507,0.0
staged_diagnostic,current_rgb_3view,error_gap_quantile,q5,7,0.10022217461041039,0.0177159684577158,0.030148063919373913,0.07514625681298115,1.57281460080828,0.2731152134282248,0.7142857142857143
staged_diagnostic,current_rgb_3view,error_gap_quantile,q4,4,0.08168515469878906,0.011310737580060926,0.022973956540226922,0.0718986857682466,1.5752354264259338,0.27526601776480675,0.25
staged_diagnostic,current_rgb_3view,error_gap_quantile,q2,9,0.08105180702275697,0.014425374670988943,0.017380663348982753,0.07051479474951818,1.4926876756880019,0.31801129546430373,0.2222222222222222
staged_diagnostic,current_rgb_3view,error_gap_quantile,q1,6,0.02905995522936179,0.0033350050537895247,0.01761797194679573,0.013269708103810715,1.2567535837491353,0.48354242245356244,0.0
staged_diagnostic,current_rgb_3view,error_gap_quantile,q3,6,0.08123180270195003,0.0106307082654287,0.0169833848873774,0.08497144654393195,1.5378633538881938,0.28756652772426605,0.16666666666666666
staged_selection,current_rgb_3view,error_gap_quantile,q2,8,0.036347120330901775,0.004273796697816521,0.006196831265697263,0.03283758170437062,1.2951953262090683,0.4336232338100672,0.5
staged_selection,current_rgb_3view,error_gap_quantile,q5,5,0.0996153652667999,0.015855806320905642,0.026152765750885036,0.08348240256309505,1.5789605617523192,0.2663435637950897,0.6
staged_selection,current_rgb_3view,error_gap_quantile,q3,7,0.0701995268464088,0.0117006341793707,0.012681832803147186,0.0854341029854757,1.5071607828140259,0.31937310312475475,0.5714285714285714
staged_selection,current_rgb_3view,error_gap_quantile,q4,8,0.10288615524768825,0.017344525200314764,0.022257620003074397,0.1224789125844836,1.5566506087779999,0.28045247681438923,0.25
staged_selection,current_rgb_3view,error_gap_quantile,q1,4,0.035301802097819704,0.003959621028201298,0.03189271263545378,0.04582804502570065,1.3266732096672058,0.43565085157752037,0.0
staged_test,current_rgb_3view,error_gap_quantile,q5,3,0.11292846997578937,0.0202330937609076,0.03128318612774217,0.12474869191646575,1.5719941059748332,0.26701766252517695,0.0
staged_test,current_rgb_3view,error_gap_quantile,q3,6,0.0867099110037088,0.012038975721225066,0.023991703366239864,0.06599428256352739,1.5853759249051411,0.25642921278874076,0.6666666666666666
staged_test,current_rgb_3view,error_gap_quantile,q4,5,0.07162444218993183,0.00813322905451054,0.017883862555027,0.06119938939809795,1.566934084892273,0.28249868750572205,0.6
staged_test,current_rgb_3view,error_gap_quantile,q2,2,0.0962942391633987,0.0217333496548235,0.009071409702301053,0.08902730047702784,1.5557115077972412,0.28137311339378357,0.0
staged_test,current_rgb_3view,error_gap_quantile,q1,16,0.0009784157155081,1.105120077227184e-06,0.0009784157155081,0.0010646756272763,1.106114387512207,0.578189492225647,0.0
staged_diagnostic,spatial_panel_3view,forecastability_cat,high,32,0.07814837554178664,0.012567535388100697,0.02338130469433963,0.0736912964493967,1.5326256304979324,0.3093945407308638,0.1875
staged_selection,spatial_panel_3view,forecastability_cat,high,32,0.06937672326239404,0.010679128106659119,0.017195354255818533,0.07227543335466174,1.5132333859801292,0.3213737173937261,0.15625
staged_test,spatial_panel_3view,forecastability_cat,high,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.051485727250110316,1.4044895842671394,0.413858859334141,0.09375
staged_diagnostic,current_rgb_3view,forecastability_cat,high,32,0.07560977037064727,0.011964918171202005,0.020842699523200274,0.06367808191862417,1.4847667068243027,0.3281758101657033,0.28125
staged_selection,current_rgb_3view,forecastability_cat,high,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.07629046462898254,1.4551996439695358,0.344454332254827,0.40625
staged_test,current_rgb_3view,forecastability_cat,high,32,0.04454406927106897,0.006783864441047142,0.011281767569016637,0.03972806653473524,1.3397550471127033,0.42393436888232827,0.21875
staged_diagnostic,spatial_panel_3view,season_strength_cat,strong,32,0.07814837554178664,0.012567535388100697,0.02338130469433963,0.0736912964493967,1.5326256304979324,0.3093945407308638,0.1875
staged_selection,spatial_panel_3view,season_strength_cat,strong,32,0.06937672326239404,0.010679128106659119,0.017195354255818533,0.07227543335466174,1.5132333859801292,0.3213737173937261,0.15625
staged_test,spatial_panel_3view,season_strength_cat,strong,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.051485727250110316,1.4044895842671394,0.413858859334141,0.09375
staged_diagnostic,current_rgb_3view,season_strength_cat,strong,32,0.07560977037064727,0.011964918171202005,0.020842699523200274,0.06367808191862417,1.4847667068243027,0.3281758101657033,0.28125
staged_selection,current_rgb_3view,season_strength_cat,strong,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.07629046462898254,1.4551996439695358,0.344454332254827,0.40625
staged_test,current_rgb_3view,season_strength_cat,strong,32,0.04454406927106897,0.006783864441047142,0.011281767569016637,0.03972806653473524,1.3397550471127033,0.42393436888232827,0.21875
staged_diagnostic,spatial_panel_3view,trend_strength_cat,strong,32,0.07814837554178664,0.012567535388100697,0.02338130469433963,0.0736912964493967,1.5326256304979324,0.3093945407308638,0.1875
staged_selection,spatial_panel_3view,trend_strength_cat,strong,32,0.06937672326239404,0.010679128106659119,0.017195354255818533,0.07227543335466174,1.5132333859801292,0.3213737173937261,0.15625
staged_test,spatial_panel_3view,trend_strength_cat,strong,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.051485727250110316,1.4044895842671394,0.413858859334141,0.09375
staged_diagnostic,current_rgb_3view,trend_strength_cat,strong,32,0.07560977037064727,0.011964918171202005,0.020842699523200274,0.06367808191862417,1.4847667068243027,0.3281758101657033,0.28125
staged_selection,current_rgb_3view,trend_strength_cat,strong,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.07629046462898254,1.4551996439695358,0.344454332254827,0.40625
staged_test,current_rgb_3view,trend_strength_cat,strong,32,0.04454406927106897,0.006783864441047142,0.011281767569016637,0.03972806653473524,1.3397550471127033,0.42393436888232827,0.21875
staged_diagnostic,spatial_panel_3view,cv_cat,stable,32,0.07814837554178664,0.012567535388100697,0.02338130469433963,0.0736912964493967,1.5326256304979324,0.3093945407308638,0.1875
staged_selection,spatial_panel_3view,cv_cat,stable,32,0.06937672326239404,0.010679128106659119,0.017195354255818533,0.07227543335466174,1.5132333859801292,0.3213737173937261,0.15625
staged_test,spatial_panel_3view,cv_cat,stable,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.051485727250110316,1.4044895842671394,0.413858859334141,0.09375
staged_diagnostic,current_rgb_3view,cv_cat,stable,32,0.07560977037064727,0.011964918171202005,0.020842699523200274,0.06367808191862417,1.4847667068243027,0.3281758101657033,0.28125
staged_selection,current_rgb_3view,cv_cat,stable,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.07629046462898254,1.4551996439695358,0.344454332254827,0.40625
staged_test,current_rgb_3view,cv_cat,stable,32,0.04454406927106897,0.006783864441047142,0.011281767569016637,0.03972806653473524,1.3397550471127033,0.42393436888232827,0.21875
