sample_set,variant,seed,method,selected_model,count,ratio
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_hard_top1,CrossFormer,5184,0.06912
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_hard_top1,DLinear,9258,0.12344
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_hard_top1,ES,27552,0.36736
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_hard_top1,NaiveForecaster,8461,0.11281333333333333
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_hard_top1,PatchTST,24545,0.32726666666666665
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_raw_soft_fusion,CrossFormer,5184,0.06912
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_raw_soft_fusion,DLinear,9258,0.12344
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_raw_soft_fusion,ES,27552,0.36736
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_raw_soft_fusion,NaiveForecaster,8461,0.11281333333333333
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_raw_soft_fusion,PatchTST,24545,0.32726666666666665
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_hard_top1,CrossFormer,2029,0.027053333333333332
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_hard_top1,DLinear,9671,0.12894666666666665
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_hard_top1,ES,26831,0.35774666666666666
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_hard_top1,NaiveForecaster,9875,0.13166666666666665
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_hard_top1,PatchTST,26594,0.35458666666666666
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_raw_soft_fusion,CrossFormer,2029,0.027053333333333332
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_raw_soft_fusion,DLinear,9671,0.12894666666666665
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_raw_soft_fusion,ES,26831,0.35774666666666666
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_raw_soft_fusion,NaiveForecaster,9875,0.13166666666666665
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_raw_soft_fusion,PatchTST,26594,0.35458666666666666
pilot_test,,baseline,global_best_single,DLinear,75000,1.0
pilot_test,,baseline,oracle_top1,CrossFormer,7417,0.0988933333333333
pilot_test,,baseline,oracle_top1,DLinear,9432,0.12576
pilot_test,,baseline,oracle_top1,ES,31097,0.4146266666666666
pilot_test,,baseline,oracle_top1,NaiveForecaster,11038,0.1471733333333333
pilot_test,,baseline,oracle_top1,PatchTST,16016,0.2135466666666666
pilot_test,,baseline,round0_original_visual_hard_top1,CrossFormer,1733,0.0231066666666666
pilot_test,,baseline,round0_original_visual_hard_top1,DLinear,23638,0.3151733333333333
pilot_test,,baseline,round0_original_visual_hard_top1,ES,25533,0.34044
pilot_test,,baseline,round0_original_visual_hard_top1,NaiveForecaster,19586,0.2611466666666667
pilot_test,,baseline,round0_original_visual_hard_top1,PatchTST,4510,0.0601333333333333
pilot_test,,baseline,round0_original_visual_raw_soft_fusion,CrossFormer,1733,0.0231066666666666
pilot_test,,baseline,round0_original_visual_raw_soft_fusion,DLinear,23638,0.3151733333333333
pilot_test,,baseline,round0_original_visual_raw_soft_fusion,ES,25533,0.34044
pilot_test,,baseline,round0_original_visual_raw_soft_fusion,NaiveForecaster,19586,0.2611466666666667
pilot_test,,baseline,round0_original_visual_raw_soft_fusion,PatchTST,4510,0.0601333333333333
pilot_test,,baseline,round0_timefuse_hard_top1,CrossFormer,2440,0.0325333333333333
pilot_test,,baseline,round0_timefuse_hard_top1,DLinear,8294,0.1105866666666666
pilot_test,,baseline,round0_timefuse_hard_top1,ES,27603,0.36804
pilot_test,,baseline,round0_timefuse_hard_top1,NaiveForecaster,5614,0.0748533333333333
pilot_test,,baseline,round0_timefuse_hard_top1,PatchTST,31049,0.4139866666666666
pilot_test,,baseline,round0_timefuse_raw_soft_fusion,CrossFormer,2440,0.0325333333333333
pilot_test,,baseline,round0_timefuse_raw_soft_fusion,DLinear,8294,0.1105866666666666
pilot_test,,baseline,round0_timefuse_raw_soft_fusion,ES,27603,0.36804
pilot_test,,baseline,round0_timefuse_raw_soft_fusion,NaiveForecaster,5614,0.0748533333333333
pilot_test,,baseline,round0_timefuse_raw_soft_fusion,PatchTST,31049,0.4139866666666666
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_hard_top1,CrossFormer,3125,0.0416666666666666
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_hard_top1,DLinear,8966,0.1195466666666666
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_hard_top1,ES,31359,0.41812
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_hard_top1,NaiveForecaster,7581,0.10108
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_hard_top1,PatchTST,23969,0.3195866666666667
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_raw_soft_fusion,CrossFormer,3125,0.0416666666666666
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_raw_soft_fusion,DLinear,8966,0.1195466666666666
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_raw_soft_fusion,ES,31359,0.41812
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_raw_soft_fusion,NaiveForecaster,7581,0.10108
pilot_test,cls_mean_concat_plus_aux,16,cls_mean_concat_plus_aux_raw_soft_fusion,PatchTST,23969,0.3195866666666667
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_hard_top1,CrossFormer,3635,0.0484666666666666
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_hard_top1,DLinear,26921,0.3589466666666667
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_hard_top1,ES,8384,0.1117866666666666
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_hard_top1,NaiveForecaster,9229,0.1230533333333333
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_hard_top1,PatchTST,26831,0.3577466666666666
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_raw_soft_fusion,CrossFormer,3635,0.0484666666666666
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_raw_soft_fusion,DLinear,26921,0.3589466666666667
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_raw_soft_fusion,ES,8384,0.1117866666666666
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_raw_soft_fusion,NaiveForecaster,9229,0.1230533333333333
pilot_test,cls_mean_concat_plus_aux,17,cls_mean_concat_plus_aux_raw_soft_fusion,PatchTST,26831,0.3577466666666666
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_hard_top1,CrossFormer,4284,0.05712
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_hard_top1,DLinear,27497,0.3666266666666666
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_hard_top1,ES,5482,0.0730933333333333
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_hard_top1,NaiveForecaster,10040,0.1338666666666666
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_hard_top1,PatchTST,27697,0.3692933333333333
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_raw_soft_fusion,CrossFormer,4284,0.05712
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_raw_soft_fusion,DLinear,27497,0.3666266666666666
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_raw_soft_fusion,ES,5482,0.0730933333333333
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_raw_soft_fusion,NaiveForecaster,10040,0.1338666666666666
pilot_test,cls_mean_concat_plus_aux,18,cls_mean_concat_plus_aux_raw_soft_fusion,PatchTST,27697,0.3692933333333333
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_hard_top1,CrossFormer,22955,0.3060666666666666
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_hard_top1,DLinear,9266,0.1235466666666666
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_hard_top1,ES,11116,0.1482133333333333
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_hard_top1,NaiveForecaster,8027,0.1070266666666666
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_hard_top1,PatchTST,23636,0.3151466666666667
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_raw_soft_fusion,CrossFormer,22955,0.3060666666666666
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_raw_soft_fusion,DLinear,9266,0.1235466666666666
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_raw_soft_fusion,ES,11116,0.1482133333333333
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_raw_soft_fusion,NaiveForecaster,8027,0.1070266666666666
pilot_test,mean_patch_plus_aux,16,mean_patch_plus_aux_raw_soft_fusion,PatchTST,23636,0.3151466666666667
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_hard_top1,CrossFormer,5836,0.0778133333333333
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_hard_top1,DLinear,7207,0.0960933333333333
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_hard_top1,ES,7833,0.10444
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_hard_top1,NaiveForecaster,29151,0.38868
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_hard_top1,PatchTST,24973,0.3329733333333333
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_raw_soft_fusion,CrossFormer,5836,0.0778133333333333
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_raw_soft_fusion,DLinear,7207,0.0960933333333333
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_raw_soft_fusion,ES,7833,0.10444
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_raw_soft_fusion,NaiveForecaster,29151,0.38868
pilot_test,mean_patch_plus_aux,17,mean_patch_plus_aux_raw_soft_fusion,PatchTST,24973,0.3329733333333333
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_hard_top1,CrossFormer,2057,0.0274266666666666
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_hard_top1,DLinear,8513,0.1135066666666666
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_hard_top1,ES,28615,0.3815333333333333
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_hard_top1,NaiveForecaster,9968,0.1329066666666666
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_hard_top1,PatchTST,25847,0.3446266666666667
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_raw_soft_fusion,CrossFormer,2057,0.0274266666666666
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_raw_soft_fusion,DLinear,8513,0.1135066666666666
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_raw_soft_fusion,ES,28615,0.3815333333333333
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_raw_soft_fusion,NaiveForecaster,9968,0.1329066666666666
pilot_test,mean_patch_plus_aux,18,mean_patch_plus_aux_raw_soft_fusion,PatchTST,25847,0.3446266666666667
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_hard_top1,CrossFormer,3455,0.0460666666666666
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_hard_top1,DLinear,10709,0.1427866666666666
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_hard_top1,ES,26845,0.3579333333333333
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_hard_top1,NaiveForecaster,9664,0.1288533333333333
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_hard_top1,PatchTST,24327,0.32436
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_raw_soft_fusion,CrossFormer,3455,0.0460666666666666
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_raw_soft_fusion,DLinear,10709,0.1427866666666666
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_raw_soft_fusion,ES,26845,0.3579333333333333
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_raw_soft_fusion,NaiveForecaster,9664,0.1288533333333333
pilot_test,visual_cls_mean_concat,16,visual_cls_mean_concat_raw_soft_fusion,PatchTST,24327,0.32436
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_hard_top1,CrossFormer,29030,0.3870666666666666
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_hard_top1,DLinear,9088,0.1211733333333333
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_hard_top1,ES,7824,0.10432
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_hard_top1,NaiveForecaster,6956,0.0927466666666666
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_hard_top1,PatchTST,22102,0.2946933333333333
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_raw_soft_fusion,CrossFormer,29030,0.3870666666666666
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_raw_soft_fusion,DLinear,9088,0.1211733333333333
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_raw_soft_fusion,ES,7824,0.10432
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_raw_soft_fusion,NaiveForecaster,6956,0.0927466666666666
pilot_test,visual_cls_mean_concat,17,visual_cls_mean_concat_raw_soft_fusion,PatchTST,22102,0.2946933333333333
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_hard_top1,CrossFormer,3815,0.0508666666666666
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_hard_top1,DLinear,7643,0.1019066666666666
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_hard_top1,ES,27417,0.36556
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_hard_top1,NaiveForecaster,10414,0.1388533333333333
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_hard_top1,PatchTST,25711,0.3428133333333333
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_raw_soft_fusion,CrossFormer,3815,0.0508666666666666
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_raw_soft_fusion,DLinear,7643,0.1019066666666666
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_raw_soft_fusion,ES,27417,0.36556
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_raw_soft_fusion,NaiveForecaster,10414,0.1388533333333333
pilot_test,visual_cls_mean_concat,18,visual_cls_mean_concat_raw_soft_fusion,PatchTST,25711,0.3428133333333333
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_hard_top1,CrossFormer,23441,0.3125466666666666
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_hard_top1,DLinear,9899,0.1319866666666666
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_hard_top1,ES,7886,0.1051466666666666
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_hard_top1,NaiveForecaster,9640,0.1285333333333333
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_hard_top1,PatchTST,24134,0.3217866666666666
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_raw_soft_fusion,CrossFormer,23441,0.3125466666666666
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_raw_soft_fusion,DLinear,9899,0.1319866666666666
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_raw_soft_fusion,ES,7886,0.1051466666666666
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_raw_soft_fusion,NaiveForecaster,9640,0.1285333333333333
pilot_test,visual_mean_patch_only,16,visual_mean_patch_only_raw_soft_fusion,PatchTST,24134,0.3217866666666666
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_hard_top1,CrossFormer,4648,0.0619733333333333
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_hard_top1,DLinear,7388,0.0985066666666666
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_hard_top1,ES,10343,0.1379066666666666
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_hard_top1,NaiveForecaster,6123,0.08164
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_hard_top1,PatchTST,46498,0.6199733333333334
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_raw_soft_fusion,CrossFormer,4648,0.0619733333333333
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_raw_soft_fusion,DLinear,7388,0.0985066666666666
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_raw_soft_fusion,ES,10343,0.1379066666666666
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_raw_soft_fusion,NaiveForecaster,6123,0.08164
pilot_test,visual_mean_patch_only,17,visual_mean_patch_only_raw_soft_fusion,PatchTST,46498,0.6199733333333334
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_hard_top1,CrossFormer,1649,0.0219866666666666
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_hard_top1,DLinear,8309,0.1107866666666666
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_hard_top1,ES,8841,0.11788
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_hard_top1,NaiveForecaster,28782,0.38376
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_hard_top1,PatchTST,27419,0.3655866666666666
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_raw_soft_fusion,CrossFormer,1649,0.0219866666666666
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_raw_soft_fusion,DLinear,8309,0.1107866666666666
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_raw_soft_fusion,ES,8841,0.11788
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_raw_soft_fusion,NaiveForecaster,28782,0.38376
pilot_test,visual_mean_patch_only,18,visual_mean_patch_only_raw_soft_fusion,PatchTST,27419,0.3655866666666666
