delta_name,sample_set,method_kind,left_variant,right_variant,metric,left_value,right_value,delta_left_minus_right,lower_is_better
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,MSE_std,0.15714681715685258,67.97194477535922,-67.81479795820236,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,regret_to_oracle_std,0.0006571035266905031,0.0394445598595353,-0.0387874563328448,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,oracle_label_accuracy_std,0.15322965944402978,0.1540347914523785,-0.0008051320083487246,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,hard_top1,film_cls_mean_concat_aux,visual_cls_mean_concat,hard_top1_MAE,0.4346106868560335,0.4509687858272665,-0.016358098971233026,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,hard_top1,film_cls_mean_concat_aux,visual_cls_mean_concat,hard_top1_MSE,183.61401319764653,257.26591031648513,-73.6518971188386,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,hard_top1,film_cls_mean_concat_aux,visual_cls_mean_concat,hard_top1_regret_to_oracle,0.09432576284327232,0.1106838618145053,-0.016358098971232984,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,hard_top1,film_cls_mean_concat_aux,visual_cls_mean_concat,hard_top1_oracle_label_accuracy,0.42661777777777776,0.5173288888888888,-0.09071111111111108,False
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,raw_soft_fusion_MAE,0.41956830643471926,0.4430617988970811,-0.02349349246236182,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,raw_soft_fusion_MSE,183.46384554568647,244.23848718010015,-60.77464163441368,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,raw_soft_fusion_regret_to_oracle,0.07928338242195809,0.1027768748843199,-0.023493492462361806,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,raw_soft_fusion_oracle_label_accuracy,0.42661777777777776,0.5173288888888888,-0.09071111111111108,False
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,weight_entropy,1.1129164979766648,1.1220432741412136,-0.009126776164548822,False
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,normalized_weight_entropy,0.6914938888199771,0.6971646701262432,-0.005670781306266082,False
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,mean_max_weight,0.5175679433654414,0.5243373336940342,-0.006769390328592806,False
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,MAE_std,0.0018501177372985172,0.0214192547880282,-0.019569137050729685,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,MSE_std,0.13280894937240514,90.9162809488704,-90.78347199949799,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,regret_to_oracle_std,0.0018501177372985684,0.0214192547880282,-0.019569137050729633,True
film_cls_mean_concat_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,visual_cls_mean_concat,oracle_label_accuracy_std,0.1588052645829453,0.1713137349794014,-0.012508470396456084,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,hard_top1,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,hard_top1_MAE,0.4346106868560335,0.4673195251496339,-0.032708838293600384,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,hard_top1,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,hard_top1_MSE,183.61401319764653,245.62578100531164,-62.01176780766511,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,hard_top1,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,hard_top1_regret_to_oracle,0.09432576284327232,0.1270346011368727,-0.032708838293600384,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,hard_top1,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,hard_top1_oracle_label_accuracy,0.42661777777777776,0.43236,-0.00574222222222226,False
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,raw_soft_fusion_MAE,0.41956830643471926,0.4529417645746718,-0.03337345813995252,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,raw_soft_fusion_MSE,183.46384554568647,245.4594745087435,-61.995628963057044,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,raw_soft_fusion_regret_to_oracle,0.07928338242195809,0.1126568405619105,-0.033373458139952406,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,raw_soft_fusion_oracle_label_accuracy,0.42661777777777776,0.43236,-0.00574222222222226,False
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,weight_entropy,1.1129164979766648,1.1123453698185082,0.0005711281581566308,False
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,normalized_weight_entropy,0.6914938888199771,0.6911390226180009,0.00035486620197622276,False
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,mean_max_weight,0.5175679433654414,0.5212591012748082,-0.0036911579093668045,False
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,MAE_std,0.0018501177372985172,0.0394445598595353,-0.03759444212223678,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,MSE_std,0.13280894937240514,67.97194477535922,-67.83913582598682,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,regret_to_oracle_std,0.0018501177372985684,0.0394445598595353,-0.03759444212223673,True
film_cls_mean_concat_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,cls_mean_concat_plus_aux,oracle_label_accuracy_std,0.1588052645829453,0.1540347914523785,0.004770473130566805,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,hard_top1,film_cls_mean_concat_aux,film_mean_patch_aux,hard_top1_MAE,0.4346106868560335,0.4318506274050567,0.002760059450976793,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,hard_top1,film_cls_mean_concat_aux,film_mean_patch_aux,hard_top1_MSE,183.61401319764653,183.4774113179798,0.13660187966672765,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,hard_top1,film_cls_mean_concat_aux,film_mean_patch_aux,hard_top1_regret_to_oracle,0.09432576284327232,0.09156570339229557,0.002760059450976751,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,hard_top1,film_cls_mean_concat_aux,film_mean_patch_aux,hard_top1_oracle_label_accuracy,0.42661777777777776,0.51556,-0.08894222222222226,False
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,raw_soft_fusion_MAE,0.41956830643471926,0.41782391367984983,0.0017443927548694282,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,raw_soft_fusion_MSE,183.46384554568647,183.35398509131247,0.10986045437400094,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,raw_soft_fusion_regret_to_oracle,0.07928338242195809,0.07753898966708861,0.0017443927548694838,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,raw_soft_fusion_oracle_label_accuracy,0.42661777777777776,0.51556,-0.08894222222222226,False
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,weight_entropy,1.1129164979766648,1.1222319548589617,-0.009315456882296846,False
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,normalized_weight_entropy,0.6914938888199771,0.6972819058862673,-0.005788017066290174,False
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,mean_max_weight,0.5175679433654414,0.5145078966481155,0.0030600467173259593,False
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,MAE_std,0.0018501177372985172,0.0006571035266904905,0.0011930142106080267,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,MSE_std,0.13280894937240514,0.15714681715685258,-0.024337867784447437,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,regret_to_oracle_std,0.0018501177372985684,0.0006571035266905031,0.0011930142106080653,True
film_cls_mean_concat_aux - film_mean_patch_aux,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,film_mean_patch_aux,oracle_label_accuracy_std,0.1588052645829453,0.15322965944402978,0.005575605138915529,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,hard_top1,film_mean_patch_aux,Round0 TimeFuse,hard_top1_MAE,0.4318506274050567,0.5474324226661174,-0.11558179526106066,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,hard_top1,film_mean_patch_aux,Round0 TimeFuse,hard_top1_MSE,183.4774113179798,568.559824744805,-385.08241342682527,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,hard_top1,film_mean_patch_aux,Round0 TimeFuse,hard_top1_regret_to_oracle,0.09156570339229557,0.2071474986533563,-0.11558179526106073,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,hard_top1,film_mean_patch_aux,Round0 TimeFuse,hard_top1_oracle_label_accuracy,0.51556,0.58724,-0.07167999999999997,False
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,raw_soft_fusion_MAE,0.41782391367984983,0.5352202928627874,-0.11739637918293755,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,raw_soft_fusion_MSE,183.35398509131247,568.5024010523083,-385.14841596099586,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,raw_soft_fusion_regret_to_oracle,0.07753898966708861,0.1949353688500262,-0.1173963791829376,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,raw_soft_fusion_oracle_label_accuracy,0.51556,0.58724,-0.07167999999999997,False
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,weight_entropy,1.1222319548589617,0.7304382873762053,0.39179366748275635,False
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,normalized_weight_entropy,0.6972819058862673,0.4538468183609244,0.24343508752534287,False
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,mean_max_weight,0.5145078966481155,0.701544363599817,-0.1870364669517015,False
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,MAE_std,0.0006571035266904905,0.0,0.0006571035266904905,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,MSE_std,0.15714681715685258,0.0,0.15714681715685258,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,regret_to_oracle_std,0.0006571035266905031,0.0,0.0006571035266905031,True
film_mean_patch_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_mean_patch_aux,Round0 TimeFuse,oracle_label_accuracy_std,0.15322965944402978,0.0,0.15322965944402978,True
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,hard_top1,film_cls_mean_concat_aux,Round0 TimeFuse,hard_top1_MAE,0.4346106868560335,0.5474324226661174,-0.11282173581008387,True
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,hard_top1,film_cls_mean_concat_aux,Round0 TimeFuse,hard_top1_MSE,183.61401319764653,568.559824744805,-384.94581154715854,True
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,hard_top1,film_cls_mean_concat_aux,Round0 TimeFuse,hard_top1_regret_to_oracle,0.09432576284327232,0.2071474986533563,-0.11282173581008398,True
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,hard_top1,film_cls_mean_concat_aux,Round0 TimeFuse,hard_top1_oracle_label_accuracy,0.42661777777777776,0.58724,-0.16062222222222222,False
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,Round0 TimeFuse,raw_soft_fusion_MAE,0.41956830643471926,0.5352202928627874,-0.11565198642806812,True
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,Round0 TimeFuse,raw_soft_fusion_MSE,183.46384554568647,568.5024010523083,-385.03855550662183,True
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,Round0 TimeFuse,raw_soft_fusion_regret_to_oracle,0.07928338242195809,0.1949353688500262,-0.11565198642806812,True
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,Round0 TimeFuse,raw_soft_fusion_oracle_label_accuracy,0.42661777777777776,0.58724,-0.16062222222222222,False
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,Round0 TimeFuse,weight_entropy,1.1129164979766648,0.7304382873762053,0.3824782106004595,False
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,Round0 TimeFuse,normalized_weight_entropy,0.6914938888199771,0.4538468183609244,0.2376470704590527,False
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,Round0 TimeFuse,mean_max_weight,0.5175679433654414,0.701544363599817,-0.18397642023437555,False
film_cls_mean_concat_aux - Round0 TimeFuse,pilot_test,raw_soft_fusion,film_cls_mean_concat_aux,Round0 TimeFuse,MAE_std,0.0018501177372985172,0.0,0.0018501177372985172,True
