comparison,lhs,rhs,method_kind,metric,lhs_value,rhs_value,delta_lhs_minus_rhs,lower_is_better
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,mean_max_weight,0.5149888529605335,0.5212591012748082,-0.006270248314274696,False
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,MAE_std,0.048081290509600236,0.03944455985953535,0.008636730650064886,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,MSE_std,293.5360574016956,67.97194477535922,225.56411262633637,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,regret_to_oracle_std,0.04808129050960021,0.039444559859535364,0.008636730650064844,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,oracle_label_accuracy_std,0.16104040643175146,0.15403479145237858,0.007005614979372882,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,hard_top1,hard_top1_MAE,0.5312468607292358,0.46348983441644664,0.06775702631278913,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,hard_top1,hard_top1_MSE,486.3468289209466,334.7514845000663,151.59534442088034,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,hard_top1,hard_top1_regret_to_oracle,0.19096193671647457,0.12320491040368549,0.06775702631278908,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,hard_top1,hard_top1_oracle_label_accuracy,0.4291955555555555,0.3377822222222222,0.09141333333333329,False
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,raw_soft_fusion_MAE,0.5161075230654948,0.4529755004271802,0.06313202263831458,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,raw_soft_fusion_MSE,486.1025190318065,303.4864915174055,182.61602751440097,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,raw_soft_fusion_regret_to_oracle,0.17582259905273365,0.11269057641441911,0.06313202263831454,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,raw_soft_fusion_oracle_label_accuracy,0.4291955555555555,0.3377822222222222,0.09141333333333329,False
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,weight_entropy,1.121208686493701,1.1438724509206166,-0.022663764426915645,False
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,normalized_weight_entropy,0.6966461175245534,0.7107279015050606,-0.01408178398050719,False
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,mean_max_weight,0.5149888529605335,0.5054013593627347,0.009587493597798868,False
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,MAE_std,0.048081290509600236,0.04462480652121084,0.0034564839883893944,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,MSE_std,293.5360574016956,189.50259284607776,104.03346455561783,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,regret_to_oracle_std,0.04808129050960021,0.04462480652121084,0.0034564839883893667,True
mean_patch_plus_aux vs visual_mean_patch_only,mean_patch_plus_aux,visual_mean_patch_only,raw_soft_fusion,oracle_label_accuracy_std,0.16104040643175146,0.005231092230684322,0.15580931420106714,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,hard_top1,hard_top1_MAE,0.4673195251496339,0.45096878582726657,0.016350739322367303,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,hard_top1,hard_top1_MSE,245.62578100531164,257.26591031648513,-11.640129311173496,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,hard_top1,hard_top1_regret_to_oracle,0.1270346011368727,0.11068386181450539,0.016350739322367316,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,hard_top1,hard_top1_oracle_label_accuracy,0.43236,0.5173288888888888,-0.08496888888888882,False
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,raw_soft_fusion_MAE,0.4529417645746718,0.4430617988970811,0.009879965677590696,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,raw_soft_fusion_MSE,245.4594745087435,244.23848718010018,1.2209873286433321,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,raw_soft_fusion_regret_to_oracle,0.11265684056191057,0.1027768748843199,0.009879965677590669,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,raw_soft_fusion_oracle_label_accuracy,0.43236,0.5173288888888888,-0.08496888888888882,False
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,weight_entropy,1.1123453698185082,1.1220432741412136,-0.009697904322705453,False
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,normalized_weight_entropy,0.6911390226180009,0.6971646701262432,-0.0060256475082423044,False
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,mean_max_weight,0.5212591012748082,0.5243373336940342,-0.0030782324192260013,False
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,MAE_std,0.03944455985953535,0.02141925478802828,0.01802530507150707,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,MSE_std,67.97194477535922,90.91628094887041,-22.94433617351119,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,regret_to_oracle_std,0.039444559859535364,0.02141925478802829,0.018025305071507073,True
cls_mean_concat_plus_aux vs visual_cls_mean_concat,cls_mean_concat_plus_aux,visual_cls_mean_concat,raw_soft_fusion,oracle_label_accuracy_std,0.15403479145237858,0.17131373497940142,-0.017278943527022833,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,hard_top1,hard_top1_MAE,0.46348983441644664,0.5474324226661174,-0.08394258824967071,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,hard_top1,hard_top1_MSE,334.7514845000663,568.559824744805,-233.80834024473876,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,hard_top1,hard_top1_regret_to_oracle,0.12320491040368549,0.2071474986533563,-0.08394258824967081,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,hard_top1,hard_top1_oracle_label_accuracy,0.3377822222222222,0.58724,-0.24945777777777778,False
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,raw_soft_fusion_MAE,0.4529755004271802,0.5352202928627874,-0.08224479243560717,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,raw_soft_fusion_MSE,303.4864915174055,568.5024010523083,-265.0159095349028,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,raw_soft_fusion_regret_to_oracle,0.11269057641441911,0.19493536885002627,-0.08224479243560716,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,raw_soft_fusion_oracle_label_accuracy,0.3377822222222222,0.58724,-0.24945777777777778,False
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,weight_entropy,1.1438724509206166,0.7304382873762053,0.4134341635444113,False
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,normalized_weight_entropy,0.7107279015050606,0.4538468183609244,0.2568810831441362,False
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,mean_max_weight,0.5054013593627347,0.701544363599817,-0.1961430042370823,False
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,MAE_std,0.04462480652121084,0.0,0.04462480652121084,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,MSE_std,189.50259284607776,0.0,189.50259284607776,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,regret_to_oracle_std,0.04462480652121084,0.0,0.04462480652121084,True
visual_mean_patch_only vs Round0 TimeFuse,visual_mean_patch_only,round0_timefuse,raw_soft_fusion,oracle_label_accuracy_std,0.005231092230684322,0.0,0.005231092230684322,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,hard_top1,hard_top1_MAE,0.45096878582726657,0.5474324226661174,-0.09646363683885079,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,hard_top1,hard_top1_MSE,257.26591031648513,568.559824744805,-311.2939144283199,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,hard_top1,hard_top1_regret_to_oracle,0.11068386181450539,0.2071474986533563,-0.09646363683885091,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,hard_top1,hard_top1_oracle_label_accuracy,0.5173288888888888,0.58724,-0.06991111111111115,False
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,raw_soft_fusion_MAE,0.4430617988970811,0.5352202928627874,-0.0921584939657063,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,raw_soft_fusion_MSE,244.23848718010018,568.5024010523083,-324.26391387220815,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,raw_soft_fusion_regret_to_oracle,0.1027768748843199,0.19493536885002627,-0.09215849396570637,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,raw_soft_fusion_oracle_label_accuracy,0.5173288888888888,0.58724,-0.06991111111111115,False
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,weight_entropy,1.1220432741412136,0.7304382873762053,0.3916049867650083,False
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,normalized_weight_entropy,0.6971646701262432,0.4538468183609244,0.24331785176531878,False
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,mean_max_weight,0.5243373336940342,0.701544363599817,-0.17720702990578274,False
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,MAE_std,0.02141925478802828,0.0,0.02141925478802828,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,MSE_std,90.91628094887041,0.0,90.91628094887041,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,regret_to_oracle_std,0.02141925478802829,0.0,0.02141925478802829,True
visual_cls_mean_concat vs Round0 TimeFuse,visual_cls_mean_concat,round0_timefuse,raw_soft_fusion,oracle_label_accuracy_std,0.17131373497940142,0.0,0.17131373497940142,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,hard_top1,hard_top1_MAE,0.4673195251496339,0.5474324226661174,-0.08011289751648348,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,hard_top1,hard_top1_MSE,245.62578100531164,568.559824744805,-322.9340437394934,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,hard_top1,hard_top1_regret_to_oracle,0.1270346011368727,0.2071474986533563,-0.0801128975164836,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,hard_top1,hard_top1_oracle_label_accuracy,0.43236,0.58724,-0.15487999999999996,False
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,raw_soft_fusion_MAE,0.4529417645746718,0.5352202928627874,-0.0822785282881156,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,raw_soft_fusion_MSE,245.4594745087435,568.5024010523083,-323.0429265435648,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,raw_soft_fusion_regret_to_oracle,0.11265684056191057,0.19493536885002627,-0.0822785282881157,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,raw_soft_fusion_oracle_label_accuracy,0.43236,0.58724,-0.15487999999999996,False
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,weight_entropy,1.1123453698185082,0.7304382873762053,0.38190708244230287,False
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,normalized_weight_entropy,0.6911390226180009,0.4538468183609244,0.23729220425707648,False
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,mean_max_weight,0.5212591012748082,0.701544363599817,-0.18028526232500874,False
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,MAE_std,0.03944455985953535,0.0,0.03944455985953535,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,MSE_std,67.97194477535922,0.0,67.97194477535922,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,regret_to_oracle_std,0.039444559859535364,0.0,0.039444559859535364,True
cls_mean_concat_plus_aux vs Round0 TimeFuse,cls_mean_concat_plus_aux,round0_timefuse,raw_soft_fusion,oracle_label_accuracy_std,0.15403479145237858,0.0,0.15403479145237858,True
