stage,sample_set,variant,method,method_kind,seed_count,sample_count,MAE_mean,MAE_std,MSE_mean,MSE_std,regret_to_oracle_mean,regret_to_oracle_std,oracle_label_accuracy_mean,oracle_label_accuracy_std,weight_entropy_mean,weight_entropy_std,normalized_weight_entropy_mean,normalized_weight_entropy_std,mean_max_weight_mean,mean_max_weight_std,source_path
Round0,staged_selection,Round0 original Visual,visual_router_hard_top1,hard_top1,1,30000,0.3562669052827483,0.0,1.3678260167063303,0.0,0.0895357016506898,0.0,0.5792,0.0,1.2924355396647664,0.0,0.8030353514601243,0.0,0.4396552807832757,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round0,staged_selection,oracle_top1,oracle_top1,oracle,1,30000,0.2667312036320586,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round2 staged full-scale one_shard,staged_selection,spatial_panel_3view,spatial_panel_3view_raw_soft_fusion,raw_soft_fusion,1,512,0.1850043992249084,0.0,0.0996170959980626,0.0,0.0123150874801467,0.0,0.859375,0.0,0.7188897318555973,0.0,0.4466713004003395,0.0,0.6985452938824892,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_selection_layout_only.csv
Round2 staged full-scale one_shard,staged_selection,current_rgb_3view,current_rgb_3view_raw_soft_fusion,raw_soft_fusion,1,512,0.1871763558673365,0.0,0.1009244526993431,0.0,0.0144870441225748,0.0,0.87109375,0.0,0.7829076767957304,0.0,0.4864478772360598,0.0,0.6685506699723192,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_selection_layout_only.csv
Round1 reference,staged_selection,film_mean_patch_aux,film_mean_patch_aux_raw_soft_fusion,raw_soft_fusion,3,30000,0.3003931976794061,0.0005415206000238,1.28987162021779,0.1646497573801887,0.0336619940473476,0.0005415206000238,0.5521666666666666,0.1484924502383127,1.1359745164847483,0.0200917827608004,0.705820639405292,0.0124837299309119,0.5023525087240669,0.0066590426177055,/data2/syh/Time/run_outputs/2026-06-21_visual_router_v2_round1_film/round1_film_selection_comparison.csv
Round1 reference,staged_selection,film_cls_mean_concat_aux,film_cls_mean_concat_aux_raw_soft_fusion,raw_soft_fusion,3,30000,0.3004856132007154,0.0008585233519499,1.3131619294091366,0.168121702241535,0.0337544095686568,0.0008585233519499,0.4653777777777777,0.1479154650968411,1.1294494181971122,0.0288932528745205,0.7017663694344529,0.017952387511516,0.5056179922216469,0.0138389723618829,/data2/syh/Time/run_outputs/2026-06-21_visual_router_v2_round1_film/round1_film_selection_comparison.csv
Round1 reference,staged_selection,visual_cls_mean_concat,visual_cls_mean_concat_raw_soft_fusion,raw_soft_fusion,3,30000,0.3022199910361149,0.0039292078215832,1.2173165101747008,0.1187082200475501,0.0354887874040563,0.0039292078215832,0.5498777777777778,0.1599067830307997,1.1129568274017008,0.0235861724238636,0.6915189434301819,0.0146549155283531,0.5238133242002792,0.0117811548650106,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round1_visual_pooling/visual_pooling_selection_comparison.csv
Round0,staged_selection,Round0 TimeFuse,timefuse_raw_soft_fusion,raw_soft_fusion,1,30000,0.3175300871360582,0.0,1.370166538406871,0.0,0.0507988835039996,0.0,0.5857666666666667,0.0,0.8556927856050857,0.0,0.5316718123336327,0.0,0.61870306733946,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round0,staged_selection,Round0 original Visual,visual_router_raw_soft_fusion,raw_soft_fusion,1,30000,0.3340686610330374,0.0,1.1818307686574423,0.0,0.0673374574009788,0.0,0.5792,0.0,1.2924355396647664,0.0,0.8030353514601243,0.0,0.4396552807832757,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round0,staged_selection,global_best_single,global_best_single,single,1,30000,0.3578202631884002,0.0,,0.0,0.0910890595563416,0.0,0.3096666666666666,0.0,,0.0,,0.0,,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round2 staged full-scale one_shard,staged_test,spatial_panel_3view,spatial_panel_3view_hard_top1,hard_top1,1,512,0.2417655946775312,0.0,0.8022346603157609,0.0,0.0466514336235093,0.0,0.64453125,0.0,1.0438769537304324,0.0,0.6485972100526851,0.0,0.5449452015454881,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_test_summary.csv
Round2 staged full-scale one_shard,staged_test,current_rgb_3view,current_rgb_3view_hard_top1,hard_top1,1,512,0.2561132091804268,0.0,0.804298446564925,0.0,0.0609990481264049,0.0,0.59375,0.0,1.1158980299114774,0.0,0.6933464123976592,0.0,0.4856228278949857,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_test_summary.csv
Round2 staged full-scale one_shard,staged_test,spatial_panel_3view,spatial_panel_3view_raw_soft_fusion,raw_soft_fusion,1,512,0.2323225302871492,0.0,0.7680802987533186,0.0,0.0372083692331273,0.0,0.64453125,0.0,1.0438769537304324,0.0,0.6485972100526851,0.0,0.5449452015454881,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_test_summary.csv
Round2 staged full-scale one_shard,staged_test,current_rgb_3view,current_rgb_3view_raw_soft_fusion,raw_soft_fusion,1,512,0.2395092404184424,0.0,0.7720245658990206,0.0,0.0443950793644205,0.0,0.59375,0.0,1.1158980299114774,0.0,0.6933464123976592,0.0,0.4856228278949857,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_test_summary.csv
