sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,ES,331,0.0016106210446429757,0.0009834414342378922,0.0009873850197950522,0.9969788519637462,1.5045446189868847,0.9348261025016762,0.3111172604776941,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,PatchTST,65,0.20324003960077577,0.07172148213363606,0.043478045326012835,0.06153846153846154,0.8531938195228577,0.5301191169482011,0.6505526203375597,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,DLinear,97,0.15145008081627873,0.04486260691312012,0.004114452327035177,0.9381443298969072,0.8865247067716933,0.5508287579742903,0.6424807113470491,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,CrossFormer,18,0.26918109589152867,0.12684924093385533,0.046590520275963686,0.1111111111111111,0.9640302028920915,0.5989856306049559,0.5686408397224214,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,NaiveForecaster,1,0.3242246210575104,0.117608904838562,0.084017589688301,0.0,1.126465082168579,0.6999120712280273,0.3996625244617462,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,ES,331,0.0018729929804514745,0.0007084292182239591,0.0012497569556035502,0.9969788519637462,1.5045446189868847,0.9348261025016762,0.3111172604776941,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,65,0.1720683559775352,0.05700867213308807,0.012306361702772318,0.06153846153846154,0.8531938195228577,0.5301191169482011,0.6505526203375597,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,DLinear,97,0.14752233420143418,0.04526814094206948,0.00018670571219066512,0.9381443298969072,0.8865247067716933,0.5508287579742903,0.6424807113470491,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,18,0.23538372251722547,0.1060403727719353,0.012793146901660522,0.1111111111111111,0.9640302028920915,0.5989856306049559,0.5686408397224214,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,1,0.3063498735427856,0.1137338504195213,0.0661428421735763,0.0,1.126465082168579,0.6999120712280273,0.3996625244617462,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,DLinear,190,0.3003770647766559,0.5333859813938799,0.042761008127739565,0.5421052631578948,0.8613822607617629,0.5352068785185876,0.601814636744951,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,PatchTST,70,0.5088033358832555,2.636984674182583,0.15073352250869254,0.37142857142857144,0.9633516733135495,0.5985640385321208,0.5542024842330388,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,CrossFormer,50,0.38428871202282605,0.3847716478104121,0.07948838144540787,0.14,1.0416286528110503,0.6472002619504929,0.4841796451807022,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,ES,182,0.0401379221028157,0.22553442734156892,0.010617911084529504,0.9065934065934066,1.465561308908266,0.9106044121455033,0.3293351192068268,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,NaiveForecaster,20,0.5961274928566127,3.279134640846871,0.3324347815592773,0.15,1.071447688806802,0.6657278711907566,0.5675979524850845,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,DLinear,190,0.29185808690656956,0.5206098240767844,0.03424203025765326,0.5421052631578948,0.8613822607617629,0.5352068785185876,0.601814636744951,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,70,0.4533898498663413,2.5411559467157403,0.0953200364917783,0.37142857142857144,0.9633516733135495,0.5985640385321208,0.5542024842330388,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,50,0.340633828388527,0.32510129572045116,0.035833497811108825,0.14,1.0416286528110503,0.6472002619504929,0.4841796451807022,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,ES,182,0.03837780503378309,0.21686460604449376,0.00885779401549689,0.9065934065934066,1.465561308908266,0.9106044121455033,0.3293351192068268,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,20,0.5710976577887777,3.1377685904743657,0.3074049464914424,0.15,1.071447688806802,0.6657278711907566,0.5675979524850845,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q3,512,0.1895719782478409,0.10368846635537918,0.01688266650307925,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,512,0.18500439922490838,0.09961709599806265,0.012315087480146737,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q3,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,error_gap_quantile,single_column,q3,512,0.24176559467753123,0.8022346603157609,0.04665143362350933,0.64453125,1.0438769537304324,0.6485972100526851,0.5449452015454881,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,512,0.2323225302871492,0.7680802987533185,0.0372083692331273,0.64453125,1.0438769537304324,0.6485972100526851,0.5449452015454881,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q3,512,0.18947035197925288,0.10515013236727097,0.016781040234491243,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,512,0.1871763558673365,0.10092445269934314,0.014487044122574844,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q3,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q3,512,0.2561132091804268,0.804298446564925,0.060999048126404894,0.59375,1.1158980299114774,0.6933464123976592,0.4856228278949857,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,512,0.23950924041844246,0.7720245658990206,0.04439507936442055,0.59375,1.1158980299114774,0.6933464123976592,0.4856228278949857,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,2,171,0.2337148725463633,0.11968188265567282,0.009849910586200989,0.9415204678362573,0.14965788754280543,0.0929876725183941,0.9640418630942964,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,0,341,0.1674358054471156,0.09566830744819381,0.02040935642034078,0.8181818181818182,1.0043403048101058,0.6240317120361538,0.5654077181193835,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,2,171,0.2364972182794621,0.1218090906238172,0.012632256319299784,0.9415204678362573,0.14965788754280543,0.0929876725183941,0.9640418630942964,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,0,341,0.1591824870303961,0.08848855910362263,0.012156038003621313,0.8181818181818182,1.0043403048101058,0.6240317120361538,0.5654077181193835,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,0,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,0,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,0,237,0.08187487297043015,0.03763937195055656,0.012339363558382934,0.7805907172995781,1.2041550180580043,0.7481835727198718,0.46674086612488147,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,2,157,0.4628088738325135,2.4036895887892067,0.1025294816820507,0.5987261146496815,0.8171155413399172,0.5077024214800187,0.650864456679411,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,18,79,0.19419064944244543,0.13842127622270317,0.028206784074795974,0.4177215189873418,1.1047186217730558,0.6864002611063704,0.5144581685337839,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,20,39,0.41993807905759567,0.34638637609970874,0.06758052015151733,0.46153846153846156,0.8594961517896408,0.5340349746820254,0.6555498181245266,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,0,237,0.07724728896248224,0.03394649694181363,0.0077117795504350346,0.7805907172995781,1.2041550180580043,0.7481835727198718,0.46674086612488147,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,2,157,0.4498793625144531,2.3132255651235294,0.08959997036399032,0.5987261146496815,0.8171155413399172,0.5077024214800187,0.650864456679411,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,18,79,0.18420992279462103,0.12540992094937314,0.018226057426971552,0.4177215189873418,1.1047186217730558,0.6864002611063704,0.5144581685337839,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,20,39,0.39635600531712556,0.3109742488998633,0.04399844641104723,0.46153846153846156,0.8594961517896408,0.5340349746820254,0.6555498181245266,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,2,171,0.23259061147943574,0.11664115449097769,0.00872564951927344,0.9415204678362573,0.19377287154832082,0.12039785261391198,0.9489531112693207,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,0,341,0.16784699604221104,0.09938777229937114,0.02082054701543624,0.8357771260997068,1.0783389134447245,0.6700096197885153,0.5279383020491893,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,2,171,0.239193777896856,0.12212295085191725,0.015328815936693678,0.9415204678362573,0.19377287154832082,0.12039785261391198,0.9489531112693207,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,0,341,0.16109137297276807,0.0902941207811901,0.014064923945993261,0.8357771260997068,1.0783389134447245,0.6700096197885153,0.5279383020491893,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,0,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,0,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,0,237,0.08326780019555917,0.039223695690606075,0.013732290783511944,0.7679324894514767,1.2724265122338185,0.7906030215291534,0.416787265976773,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,2,157,0.5073404724997577,2.409123712937475,0.14706108034929485,0.4968152866242038,0.8950071798127358,0.5560992165901668,0.601162278538297,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,18,79,0.195033254980145,0.13838824781372222,0.02904938961249553,0.3670886075949367,1.1489252025568033,0.7138673497151725,0.4419639129427415,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,20,39,0.41885674687532276,0.3420434424128288,0.06649918796924445,0.38461538461538464,0.9870125559660105,0.613265369565059,0.5272481793012375,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,0,237,0.0770517796163058,0.03377593820190339,0.007516270204258588,0.7679324894514767,1.2724265122338185,0.7906030215291534,0.416787265976773,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,2,157,0.47606575742414353,2.33031059531776,0.11578636527368072,0.4968152866242038,0.8950071798127358,0.5560992165901668,0.601162278538297,,,,,,,,,,
