sample_set,layout_name,stratum_column,stratum_value,sample_count,raw_soft_MAE,raw_soft_MSE,raw_soft_regret,hard_top1_MAE,entropy,mean_max_weight,oracle_label_accuracy
staged_test,current_rgb_3view,oracle_model,ES,182,0.03837780503378309,0.21686460604449376,0.00885779401549689,0.0401379221028157,1.465561308908266,0.3293351192068268,0.9065934065934066
staged_test,current_rgb_3view,oracle_model,NaiveForecaster,20,0.5710976577887777,3.1377685904743657,0.3074049464914424,0.5961274928566127,1.071447688806802,0.5675979524850845,0.15
staged_diagnostic,spatial_panel_3view,dataset_name,TEST_DATA_HOUR,512,0.06204015192724906,0.021429670203262405,0.005147155622580558,0.06614345047273673,1.1839977328199893,0.48257511510746554,0.828125
staged_selection,spatial_panel_3view,dataset_name,TEST_DATA_HOUR,512,0.18500439922490838,0.09961709599806265,0.012315087480146734,0.1895719782478409,0.7188897318555973,0.6985452938824892,0.859375
staged_test,spatial_panel_3view,dataset_name,TEST_DATA_HOUR,512,0.2323225302871492,0.7680802987533185,0.0372083692331273,0.24176559467753123,1.0438769537304324,0.5449452015454881,0.64453125
staged_diagnostic,current_rgb_3view,dataset_name,TEST_DATA_HOUR,512,0.05987759201457264,0.020221726546050683,0.0029845957099041568,0.06563253969943617,1.2850268993061036,0.4262139847269282,0.833984375
staged_selection,current_rgb_3view,dataset_name,TEST_DATA_HOUR,512,0.1871763558673365,0.10092445269934314,0.014487044122574837,0.18947035197925288,0.7829076767957304,0.6685506699723192,0.87109375
staged_test,current_rgb_3view,dataset_name,TEST_DATA_HOUR,512,0.23950924041844246,0.7720245658990206,0.044395079364420546,0.2561132091804268,1.1158980299114774,0.4856228278949857,0.59375
staged_diagnostic,spatial_panel_3view,group_name,HIGH_HIGH_HIGH,512,0.06204015192724906,0.021429670203262405,0.005147155622580558,0.06614345047273673,1.1839977328199893,0.48257511510746554,0.828125
staged_selection,spatial_panel_3view,group_name,HIGH_HIGH_LOW,171,0.2364972182794621,0.1218090906238172,0.01263225631929978,0.2337148725463633,0.14965788754280543,0.9640418630942964,0.9415204678362573
staged_selection,spatial_panel_3view,group_name,HIGH_HIGH_HIGH,341,0.1591824870303961,0.08848855910362263,0.012156038003621302,0.1674358054471156,1.0043403048101058,0.5654077181193835,0.8181818181818182
staged_test,spatial_panel_3view,group_name,HIGH_HIGH_HIGH,237,0.07724728896248224,0.03394649694181363,0.007711779550435025,0.08187487297043015,1.2041550180580043,0.46674086612488147,0.7805907172995781
staged_test,spatial_panel_3view,group_name,HIGH_HIGH_LOW,157,0.4498793625144531,2.3132255651235294,0.08959997036399032,0.4628088738325135,0.8171155413399172,0.650864456679411,0.5987261146496815
staged_test,spatial_panel_3view,group_name,LOW_HIGH_HIGH,79,0.18420992279462103,0.12540992094937314,0.01822605742697155,0.19419064944244543,1.1047186217730558,0.5144581685337839,0.4177215189873418
staged_test,spatial_panel_3view,group_name,LOW_HIGH_LOW,39,0.39635600531712556,0.3109742488998633,0.04399844641104723,0.41993807905759567,0.8594961517896408,0.6555498181245266,0.46153846153846156
staged_diagnostic,current_rgb_3view,group_name,HIGH_HIGH_HIGH,512,0.05987759201457264,0.020221726546050683,0.0029845957099041568,0.06563253969943617,1.2850268993061036,0.4262139847269282,0.833984375
staged_selection,current_rgb_3view,group_name,HIGH_HIGH_LOW,171,0.239193777896856,0.12212295085191725,0.015328815936693671,0.23259061147943574,0.19377287154832082,0.9489531112693207,0.9415204678362573
staged_selection,current_rgb_3view,group_name,HIGH_HIGH_HIGH,341,0.16109137297276807,0.0902941207811901,0.014064923945993254,0.16784699604221104,1.0783389134447245,0.5279383020491893,0.8357771260997068
staged_test,current_rgb_3view,group_name,HIGH_HIGH_HIGH,237,0.0770517796163058,0.03377593820190339,0.007516270204258578,0.08326780019555917,1.2724265122338185,0.416787265976773,0.7679324894514767
staged_test,current_rgb_3view,group_name,HIGH_HIGH_LOW,157,0.47606575742414353,2.33031059531776,0.11578636527368072,0.5073404724997577,0.8950071798127358,0.601162278538297,0.4968152866242038
staged_test,current_rgb_3view,group_name,LOW_HIGH_HIGH,79,0.18197721010589785,0.12253979469160774,0.015993344738248354,0.195033254980145,1.1489252025568033,0.4419639129427415,0.3670886075949367
staged_test,current_rgb_3view,group_name,LOW_HIGH_LOW,39,0.39099835413388717,0.30082751643390226,0.03864079522780883,0.41885674687532276,0.9870125559660105,0.5272481793012375,0.38461538461538464
staged_diagnostic,spatial_panel_3view,error_gap_quantile,q3,512,0.06204015192724906,0.021429670203262405,0.005147155622580558,0.06614345047273673,1.1839977328199893,0.48257511510746554,0.828125
staged_selection,spatial_panel_3view,error_gap_quantile,q3,512,0.18500439922490838,0.09961709599806265,0.012315087480146734,0.1895719782478409,0.7188897318555973,0.6985452938824892,0.859375
staged_test,spatial_panel_3view,error_gap_quantile,q3,512,0.2323225302871492,0.7680802987533185,0.0372083692331273,0.24176559467753123,1.0438769537304324,0.5449452015454881,0.64453125
staged_diagnostic,current_rgb_3view,error_gap_quantile,q3,512,0.05987759201457264,0.020221726546050683,0.0029845957099041568,0.06563253969943617,1.2850268993061036,0.4262139847269282,0.833984375
staged_selection,current_rgb_3view,error_gap_quantile,q3,512,0.1871763558673365,0.10092445269934314,0.014487044122574837,0.18947035197925288,0.7829076767957304,0.6685506699723192,0.87109375
staged_test,current_rgb_3view,error_gap_quantile,q3,512,0.23950924041844246,0.7720245658990206,0.044395079364420546,0.2561132091804268,1.1158980299114774,0.4856228278949857,0.59375
staged_diagnostic,spatial_panel_3view,forecastability_cat,high,512,0.06204015192724906,0.021429670203262405,0.005147155622580558,0.06614345047273673,1.1839977328199893,0.48257511510746554,0.828125
staged_selection,spatial_panel_3view,forecastability_cat,low,171,0.2364972182794621,0.1218090906238172,0.01263225631929978,0.2337148725463633,0.14965788754280543,0.9640418630942964,0.9415204678362573
staged_selection,spatial_panel_3view,forecastability_cat,high,341,0.1591824870303961,0.08848855910362263,0.012156038003621302,0.1674358054471156,1.0043403048101058,0.5654077181193835,0.8181818181818182
staged_test,spatial_panel_3view,forecastability_cat,high,237,0.07724728896248224,0.03394649694181363,0.007711779550435025,0.08187487297043015,1.2041550180580043,0.46674086612488147,0.7805907172995781
staged_test,spatial_panel_3view,forecastability_cat,low,275,0.3659691928105894,1.4007701570417794,0.0626290665233021,0.379562325748742,0.9057464037463069,0.6123431197079745,0.5272727272727272
staged_diagnostic,current_rgb_3view,forecastability_cat,high,512,0.05987759201457264,0.020221726546050683,0.0029845957099041568,0.06563253969943617,1.2850268993061036,0.4262139847269282,0.833984375
staged_selection,current_rgb_3view,forecastability_cat,low,171,0.239193777896856,0.12212295085191725,0.015328815936693671,0.23259061147943574,0.19377287154832082,0.9489531112693207,0.9415204678362573
staged_selection,current_rgb_3view,forecastability_cat,high,341,0.16109137297276807,0.0902941207811901,0.014064923945993254,0.16784699604221104,1.0783389134447245,0.5279383020491893,0.8357771260997068
staged_test,current_rgb_3view,forecastability_cat,high,237,0.0770517796163058,0.03377593820190339,0.007516270204258578,0.08326780019555917,1.2724265122338185,0.416787265976773,0.7679324894514767
staged_test,current_rgb_3view,forecastability_cat,low,275,0.37951803390973843,1.408260655950718,0.07617790762245105,0.4050745252873854,0.9809989378736778,0.5449465667117726,0.44363636363636366
staged_diagnostic,spatial_panel_3view,season_strength_cat,strong,512,0.06204015192724906,0.021429670203262405,0.005147155622580558,0.06614345047273673,1.1839977328199893,0.48257511510746554,0.828125
staged_selection,spatial_panel_3view,season_strength_cat,strong,512,0.18500439922490838,0.09961709599806265,0.012315087480146734,0.1895719782478409,0.7188897318555973,0.6985452938824892,0.859375
staged_test,spatial_panel_3view,season_strength_cat,strong,433,0.24110058107677906,0.8853342475905279,0.04067165475896172,0.2504455500437478,1.0327765108312008,0.5505075008709491,0.6859122401847575
staged_test,spatial_panel_3view,season_strength_cat,moderate,79,0.18420992279462103,0.12540992094937314,0.01822605742697155,0.19419064944244543,1.1047186217730558,0.5144581685337839,0.4177215189873418
staged_diagnostic,current_rgb_3view,season_strength_cat,strong,512,0.05987759201457264,0.020221726546050683,0.0029845957099041568,0.06563253969943617,1.2850268993061036,0.4262139847269282,0.833984375
staged_selection,current_rgb_3view,season_strength_cat,strong,512,0.1871763558673365,0.10092445269934314,0.014487044122574837,0.18947035197925288,0.7829076767957304,0.6685506699723192,0.87109375
staged_test,current_rgb_3view,season_strength_cat,strong,433,0.2500058464108005,0.8905217874357081,0.049576920092983146,0.2672571269213558,1.1098722870962794,0.49358831122345515,0.6351039260969977
staged_test,current_rgb_3view,season_strength_cat,moderate,79,0.18197721010589785,0.12253979469160774,0.015993344738248354,0.195033254980145,1.1489252025568033,0.4419639129427415,0.3670886075949367
staged_diagnostic,spatial_panel_3view,trend_strength_cat,strong,512,0.06204015192724906,0.021429670203262405,0.005147155622580558,0.06614345047273673,1.1839977328199893,0.48257511510746554,0.828125
staged_selection,spatial_panel_3view,trend_strength_cat,strong,512,0.18500439922490838,0.09961709599806265,0.012315087480146734,0.1895719782478409,0.7188897318555973,0.6985452938824892,0.859375
staged_test,spatial_panel_3view,trend_strength_cat,strong,394,0.2257326583727854,0.9421871408619389,0.040342353047207055,0.23366837077587962,1.0499286275891218,0.5401099110920418,0.7081218274111675
staged_test,spatial_panel_3view,trend_strength_cat,moderate,118,0.25432600091646573,0.1867405039160606,0.0267440503962847,0.2688020880440629,1.023670517287012,0.56109015441547,0.4322033898305085
staged_diagnostic,current_rgb_3view,trend_strength_cat,strong,512,0.05987759201457264,0.020221726546050683,0.0029845957099041568,0.06563253969943617,1.2850268993061036,0.4262139847269282,0.833984375
staged_selection,current_rgb_3view,trend_strength_cat,strong,512,0.1871763558673365,0.10092445269934314,0.014487044122574837,0.18947035197925288,0.7829076767957304,0.6685506699723192,0.87109375
staged_test,current_rgb_3view,trend_strength_cat,strong,394,0.23604973524024114,0.9488925401490848,0.05065942991466284,0.2522510731695672,1.1220335295178034,0.49025649687057826,0.6598984771573604
staged_test,current_rgb_3view,trend_strength_cat,moderate,118,0.25106046957277567,0.1814653976403322,0.023478519052594616,0.2690088158607546,1.0954117007174735,0.4701510857222444,0.3728813559322034
staged_diagnostic,spatial_panel_3view,cv_cat,stable,512,0.06204015192724906,0.021429670203262405,0.005147155622580558,0.06614345047273673,1.1839977328199893,0.48257511510746554,0.828125
staged_selection,spatial_panel_3view,cv_cat,moderate,171,0.2364972182794621,0.1218090906238172,0.01263225631929978,0.2337148725463633,0.14965788754280543,0.9640418630942964,0.9415204678362573
staged_selection,spatial_panel_3view,cv_cat,stable,341,0.1591824870303961,0.08848855910362263,0.012156038003621302,0.1674358054471156,1.0043403048101058,0.5654077181193835,0.8181818181818182
staged_test,spatial_panel_3view,cv_cat,stable,237,0.07724728896248224,0.03394649694181363,0.007711779550435025,0.08187487297043015,1.2041550180580043,0.46674086612488147,0.7805907172995781
staged_test,spatial_panel_3view,cv_cat,moderate,78,0.3004586719549619,0.19148500884572664,0.0277331262253798,0.30780621274159503,0.581262652690594,0.7828343151471554,0.6923076923076923
staged_test,spatial_panel_3view,cv_cat,variable,158,0.31500505156707476,0.359904286763249,0.06043225086853717,0.33509111142742354,1.0830843954146663,0.5198191977754424,0.43037974683544306
staged_test,spatial_panel_3view,cv_cat,highly_variable,39,0.7034603452006988,8.036181671485366,0.14132086695127116,0.7032399841417105,0.8362676832013023,0.6462012330691019,0.5897435897435898
staged_diagnostic,current_rgb_3view,cv_cat,stable,512,0.05987759201457264,0.020221726546050683,0.0029845957099041568,0.06563253969943617,1.2850268993061036,0.4262139847269282,0.833984375
staged_selection,current_rgb_3view,cv_cat,moderate,171,0.239193777896856,0.12212295085191725,0.015328815936693671,0.23259061147943574,0.19377287154832082,0.9489531112693207,0.9415204678362573
staged_selection,current_rgb_3view,cv_cat,stable,341,0.16109137297276807,0.0902941207811901,0.014064923945993254,0.16784699604221104,1.0783389134447245,0.5279383020491893,0.8357771260997068
staged_test,current_rgb_3view,cv_cat,stable,237,0.0770517796163058,0.03377593820190339,0.007516270204258578,0.08326780019555917,1.2724265122338185,0.416787265976773,0.7679324894514767
staged_test,current_rgb_3view,cv_cat,moderate,78,0.3046630697372632,0.1923044527856967,0.03193752400768109,0.30726554665045863,0.6947414421309264,0.6951632591394278,0.6538461538461539
staged_test,current_rgb_3view,cv_cat,variable,158,0.3147737342647654,0.36043502013912204,0.060200933566227806,0.34512295871297016,1.1453244870976558,0.4451740414281435,0.34177215189873417
staged_test,current_rgb_3view,cv_cat,highly_variable,39,0.7915253813291948,8.085210253517483,0.22938590307976717,0.8435731881704086,0.8877847812210138,0.6487198227491134,0.4358974358974359
